id,polymer,fp_mqns_1,fp_mqns_2,fp_mqns_3,fp_mqns_4,fp_mqns_5,fp_mqns_6,fp_mqns_7,fp_mqns_8,fp_mqns_9,fp_mqns_10,fp_mqns_11,fp_mqns_12,fp_mqns_13,fp_mqns_14,fp_mqns_15,fp_mqns_16,fp_mqns_17,fp_mqns_18,fp_mqns_19,fp_mqns_20,fp_mqns_21,fp_mqns_22,fp_mqns_23,fp_mqns_24,fp_mqns_25,fp_mqns_26,fp_mqns_27,fp_mqns_28,fp_mqns_29,fp_mqns_30,fp_mqns_31,fp_mqns_32,fp_mqns_33,fp_mqns_34,fp_mqns_35,fp_mqns_36,fp_mqns_37,fp_mqns_38,fp_mqns_39,fp_mqns_40,fp_mqns_41,fp_mqns_42,fp_smrVsa_1,fp_smrVsa_2,fp_smrVsa_3,fp_smrVsa_4,fp_smrVsa_5,fp_smrVsa_6,fp_smrVsa_7,fp_smrVsa_8,fp_smrVsa_9,fp_smrVsa_10,fp_slogPVsa_1,fp_slogPVsa_2,fp_slogPVsa_3,fp_slogPVsa_4,fp_slogPVsa_5,fp_slogPVsa_6,fp_slogPVsa_7,fp_slogPVsa_8,fp_slogPVsa_9,fp_slogPVsa_10,fp_slogPVsa_11,fp_slogPVsa_12,fp_o_desc_nRotBon,fp_o_desc_nRing,fp_o_desc_nAroRing,fp_o_desc_nAliRing,fp_o_desc_k1,fp_o_desc_k2,fp_o_desc_k3,fp_o_desc_chi0,fp_o_desc_chi0n,fp_o_desc_chi0v,fp_o_desc_chi1,fp_o_desc_chi1n,fp_o_desc_chi1v,fp_o_desc_chi2n,fp_o_desc_chi2v,fp_o_desc_chi3n,fp_o_desc_chi3v,fp_o_desc_chi4n,fp_o_desc_chi4v,fp_o_desc_HallKierAlpha
3253,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.0,0.083333333,0.0,1.166666667,0.322916667,0.0,0.0,0.5,0.5,0,0.302083333,0.25,0.166666667,0.104166667,0.09375,0.0,0.0,0.020833333,0.145833333,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0,0,0.0,0.0,0.405933828,0.0,0.0,0.0,0.0,0.45931608,4.044244712,0,1.406367901,0.473948856,0.812056914,0.053192994,0.0,0.0,0.0,4.044244712,0.0,0.927241915,0,0.473948856,0.479125986,0.0,0.302083333,0.166666667,0.166666667,0.0,0.735642672,0.352410486,0.191602343,0.787807683,0.628465824,0.628465824,0.574632644,0.377728075,0.377728075,0.274060887,0.274060887,0.194023992,0.194023992,0.127889947,0.127889947,0.163333333
1423,[*]CCCCNC(=O)CCCCCCCCCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0,0.133333333,0.0,1.266666667,1.125,0.133333333,0.0,0.0,0.0,0,0.983333333,0.4,0.266666667,0.141666667,0.133333333,0.0,0.0,0.15,0.983333333,0.133333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.639271625,0.0,0.664598576,0.047780562,4.766300333,0.818094551,0.0,0,0.0,0.787623964,0.712379138,1.605718515,0.639271625,0.0,4.766300333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.983333333,0.0,0.0,0.0,1.196,0.958647185,0.962809487,0.922301704,0.803677678,0.803677678,0.618147986,0.520599361,0.520599361,0.356815825,0.356815825,0.233904112,0.233904112,0.152694779,0.152694779,0.070666667
1192,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],1,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.083333333,0.0,1.25,0.322916667,0.166666667,0.0,0.458333333,0.458333333,0,0.322916667,0.166666667,0.083333333,0.0,0.0,0.0,0.0,0.166666667,0.020833333,0.145833333,0.0,0.583333333,0.333333333,0.0,0.0,0.0,0.083333333,0.083333333,0.0,0.0,0,0,0.0,0.0,0.399544765,0.0,0.0,0.0,0.0,0.0,3.903233425,0,0.87004989,2.860683373,0.0,0.897795097,0.0,0.0,1.269594656,3.033183534,0.0,0.87004989,0,0.0,0.0,1.962888277,0.322916667,0.166666667,0.166666667,0.0,0.865692917,0.379178268,0.185507054,0.870524018,0.642348671,0.778431435,0.60529345,0.377905058,0.480625008,0.279752025,0.402619046,0.201537336,0.339962536,0.133382723,0.236155921,0.11
2381,[*]c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N([*])C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511628,0.139534884,0.0,1.186046512,0.276162791,0.093023256,0.0,0.593023256,0.406976744,0,0.183139535,0.325581395,0.186046512,0.002906977,0.002906977,0.0,0.0,0.186046512,0.069767442,0.0,0.0,0.377906977,0.552325581,0.0,0.0,0.0,0.046511628,0.139534884,0.0,0.0,0,0,0.139534884,0.069767442,0.666322666,0.0,0.015455781,0.0,0.79339001,0.213658855,3.568713579,0,0.53483831,1.048023642,0.449433843,0.549505091,0.149321433,0.644068577,1.739829387,2.274887651,0.0,0.250522056,0,0.247996495,0.53483831,0.0,0.183139535,0.186046512,0.139534884,0.046511628,0.742010364,0.285873848,0.125941379,0.821485452,0.658253375,0.658253375,0.571218183,0.388222318,0.388222318,0.312101952,0.312101952,0.230010394,0.230010394,0.181813549,0.181813549,0.152093023
2382,[*]c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OC)cc5)c5c(=O)n([*])c(=O)c5c(Oc5ccc(OC)cc5)c4c3=O)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.25,0.0,1.305555556,0.329861111,0.111111111,0.0,0.527777778,0.527777778,0,0.274305556,0.555555556,0.305555556,0.003472222,0.003472222,0.0,0.0,0.166666667,0.138888889,0.0,0.0,0.451388889,0.548611111,0.0,0.0,0.0,0.055555556,0.138888889,0.0,0.0,0,0,0.111111111,0.055555556,0.657897632,0.0,0.255175254,0.0,0.0,0.394988752,3.867649592,0,1.573887331,0.598469357,1.275593954,0.650164007,0.0,0.0,0.0,3.24995327,0.0,0.894687392,0,0.0,1.277669296,0.0,0.274305556,0.194444444,0.194444444,0.0,0.813969142,0.329914859,0.141889927,0.900796859,0.689514811,0.689514811,0.634858526,0.39952522,0.39952522,0.29588362,0.29588362,0.222145957,0.222145957,0.159777926,0.159777926,0.183888889
3194,[*]OC1C(COCO)OC([*])C(O)C1O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.142857143,1.857142857,1.125,0.0,0.0,0.857142857,0.0,0,0.678571429,1.714285714,0.857142857,0.446428571,0.446428571,0.0,0.0,0.446428571,0.553571429,0.0,0.0,0.160714286,0.696428571,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0,0,0.0,0.0,4.225197014,0.0,0.0,0.0,4.274234134,2.032240645,0.0,0,0.0,0.0,0.0,8.586174509,1.945497285,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.678571429,0.142857143,0.0,0.142857143,1.565282906,0.751727114,0.379254908,1.353588067,0.98406297,0.98406297,0.88961745,0.583385965,0.583385965,0.442733899,0.442733899,0.323520175,0.323520175,0.226587718,0.226587718,0.034285714
2157,[*]C(F)(F)C(F)(F)C(C=C1)=CC=C1O[*],1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.625,0.984375,0.0,0.0,0.375,0.375,0,0.46875,0.25,0.125,0.015625,0.015625,0.0,0.0,0.515625,0.109375,0.015625,0.234375,0.5,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0.0,0.0,2.7930914,0.0,0.0,0.0,1.508840698,0.0,3.728614971,0,0.718688979,0.0,0.518094386,0.848314042,0.740316146,0.0,0.695431436,3.033183534,0.0,0.0,0,2.195207524,0.718688979,0.0,0.46875,0.125,0.125,0.0,1.244062011,0.424874102,0.241077128,1.21706436,0.780505838,0.780505838,0.741823189,0.434325945,0.434325945,0.335840594,0.335840594,0.223832989,0.223832989,0.134323322,0.134323322,0.1575
279,[*]n1nc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c2ccccc2c1=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222,0.277777778,0.0,1.5,0.104166667,0.277777778,0.0,0.694444444,0.694444444,0,0.104166667,0.777777778,0.5,0.013888889,0.013888889,0.0,0.0,0.277777778,0.0,0.0,0.0,0.402777778,0.819444444,0.0,0.0,0.0,0.111111111,0.166666667,0.0,0.0,0,0,0.333333333,0.166666667,0.0,0.0,1.067203258,0.0,0.0,0.0,4.898179045,0,0.323214599,1.795408071,1.544240804,1.067203258,0.0,0.0,0.0,3.353938241,0.0,2.11862267,0,0.0,0.0,0.0,0.104166667,0.277777778,0.277777778,0.0,0.853369855,0.287872507,0.105773912,1.035691146,0.739299669,0.739299669,0.721331467,0.441987079,0.441987079,0.352216379,0.352216379,0.277190752,0.277190752,0.207469731,0.207469731,0.23
144,[*]c1ccc([*])c2nc(CCCCCCC)c(CCCCCCC)nc12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,1.090909091,0.676136364,0.0,0.0,0.25,0.25,0,0.585227273,0.090909091,0.090909091,0.0,0.0,0.0,0.0,0.090909091,0.545454545,0.0,0.0,0.193181818,0.261363636,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0,0,0.090909091,0.045454545,0.0,0.0,0.453088956,0.0,4.131696994,0.0,1.138053722,0,0.442547278,0.501518247,0.0,0.453088956,0.583711057,0.0,4.065615755,0.620423905,0.0,0.944065525,0,0.0,0.0,0.0,0.585227273,0.090909091,0.090909091,0.0,0.864457956,0.493827758,0.25420978,0.764102238,0.706988485,0.706988485,0.538493934,0.462091567,0.462091567,0.329871419,0.329871419,0.23791163,0.23791163,0.171071697,0.171071697,0.065454545
3215,[*]CCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.235294118,0.0,0.352941176,0.0,1.588235294,1.345588235,0.235294118,0.0,0.0,0.0,0,0.867647059,0.941176471,0.588235294,0.242647059,0.242647059,0.0,0.0,0.25,1.102941176,0.235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.688122512,0.0,1.276656799,0.0,4.205559118,0.728700217,0.0,0,0.0,1.411814094,1.276656799,2.178062306,1.086511318,0.0,4.205559118,0.0,0.0,0.0,0,0.564063198,0.0,0.0,0.867647059,0.0,0.0,0.0,1.44,1.055417484,1.057848182,1.165744307,0.922550601,0.922550601,0.768230206,0.558908306,0.558908306,0.369243033,0.369243033,0.228646746,0.228646746,0.141122695,0.141122695,0.148235294
2238,[*]CC(O)C(O)COC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.775,0.2,0.0,0.0,0.0,0,0.95,2.0,1.0,0.425,0.425,0.0,0.0,0.65,0.75,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4.905505187,0.0,0.0,0.0,2.614679985,2.477580737,0.0,0,0.0,1.231073126,0.0,8.320514561,1.776323608,0.0,0.17309343,0.0,0.0,0.0,0,0.958907437,0.0,0.0,0.95,0.0,0.0,0.0,1.838,1.016398904,0.880009097,1.526740247,1.045913696,1.045913696,0.935630559,0.568687817,0.568687817,0.398294728,0.398294728,0.231267827,0.231267827,0.107263524,0.107263524,0.162
1864,[*]CCCCCCNC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.285714286,0.0,0.142857143,0.0,1.428571429,1.267857143,0.142857143,0.0,0.0,0.0,0,0.964285714,0.571428571,0.428571429,0.303571429,0.285714286,0.0,0.0,0.178571429,1.107142857,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.684933883,0.0,1.424139805,0.102386919,3.792679092,1.753059752,0.0,0,0.0,0.861587787,1.526526724,2.614647539,0.0,0.0,3.792679092,0.0,0.0,0.0,0,0.684933883,0.0,0.0,0.964285714,0.0,0.0,0.0,1.324285714,1.05867657,1.068098426,1.04391826,0.885309916,0.885309916,0.696910421,0.556822785,0.556822785,0.366605809,0.366605809,0.233075616,0.233075616,0.147368035,0.147368035,0.104285714
331,[*]CNOC(S1)=CC=C1[*],1,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,1.6,0.775,0.0,0.0,0.5,0.5,0,0.75,0.6,0.4,0.2,0.2,0.0,0.0,0.025,0.575,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0.0,0.0,0.967517717,0.0,1.09601932,0.0,1.145332371,0.1761918,3.414549156,0,1.012641507,2.267357176,2.063537036,0.1761918,1.145332371,0.0,0.853500759,2.561048397,0.0,0.0,0,0.0,1.012641507,2.267357176,0.75,0.2,0.2,0.0,1.15546781,0.620624975,0.378169625,1.090034488,0.844916867,1.008216183,0.789456996,0.483585631,0.648463853,0.318642843,0.539301092,0.202270393,0.389455609,0.130681202,0.278573524,0.108
3131,[*]CC(S1)=CC=C1NC(S2)=CC=C2[*],1,0.0,0.0,0.0,0.0,0.222222222,0.0,0.111111111,0.0,0.0,0.0,1.333333333,0.430555556,0.0,0.0,0.555555556,0.555555556,0,0.416666667,0.111111111,0.111111111,0.111111111,0.111111111,0.0,0.0,0.013888889,0.208333333,0.0,0.0,0.680555556,0.430555556,0.0,0.0,0.0,0.222222222,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.720409563,0.590754289,3.786958568,0,0.0,3.630637301,0.590754289,0.0,0.624246547,0.096163017,1.016072332,2.770886236,0.0,0.0,0,1.11135155,0.0,2.519285751,0.416666667,0.222222222,0.222222222,0.0,0.892852231,0.416350887,0.238489736,0.891009616,0.708809431,0.890253115,0.654669347,0.425401307,0.607722161,0.310395294,0.568620107,0.207431751,0.425636631,0.147031471,0.366091018,0.088888889
322,[*]C1(C)CC([*])(C)C(=O)N(C)C1=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,1.375,0.484375,0.25,0.0,0.75,0.0,0,0.109375,0.625,0.375,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.125,0.40625,0.21875,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0.0,0.0,1.198634296,0.0,0.612488716,1.369463729,2.533537003,0.880958998,0.0,0,0.0,1.476794932,0.0,2.970242647,1.198634296,1.369463729,2.533537003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.109375,0.125,0.0,0.125,1.047805979,0.29452292,0.113236767,1.057311895,0.873769316,0.873769316,0.618262546,0.471401542,0.471401542,0.489706965,0.489706965,0.41521652,0.41521652,0.303380629,0.303380629,0.1075
1842,[*]c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)ccc1-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068965517,0.137931034,0.0,1.206896552,0.099137931,0.137931034,0.0,0.793103448,0.413793103,0,0.099137931,0.344827586,0.206896552,0.004310345,0.004310345,0.0,0.0,0.137931034,0.0,0.0,0.0,0.456896552,0.612068966,0.0,0.0,0.0,0.103448276,0.137931034,0.0,0.0,0,0,0.275862069,0.137931034,0.661315474,0.0,0.022917192,0.0,0.221407642,0.316804508,3.687427919,0,0.76737262,1.182502351,0.339721701,0.814783411,0.221407642,0.0,1.812374403,2.53636899,0.0,0.76737262,0,0.36771894,0.0,0.0,0.099137931,0.24137931,0.137931034,0.103448276,0.684012304,0.243699941,0.095446393,0.814383867,0.626861981,0.626861981,0.585903574,0.38990316,0.38990316,0.318223691,0.318223691,0.255570547,0.255570547,0.196865597,0.196865597,0.166896552
414,[*]NC(CCC(=O)OCc1ccc(Cl)cc1)C([*])=O,1,0.0,0.083333333,0.0,0.0,0.0,0.0,0.083333333,0.0,0.25,0.0,1.416666667,0.822916667,0.166666667,0.0,0.25,0.25,0,0.572916667,0.583333333,0.333333333,0.09375,0.083333333,0.0,0.0,0.260416667,0.416666667,0.239583333,0.0,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,1.19382811,0.0,0.387682502,0.059725703,2.12419717,0.0,2.90429609,0,0.0,1.960399792,0.447408205,1.497141537,1.744401607,0.0,1.533757895,2.022122356,0.418552776,0.0,0,0.0,0.0,0.966744991,0.572916667,0.083333333,0.083333333,0.0,1.136247664,0.606773967,0.436875523,1.025295299,0.760843217,0.823837296,0.678629808,0.444830347,0.476327387,0.321159393,0.357529042,0.211176705,0.232174732,0.13015304,0.140652053,0.1275
257,[*]Oc1c(C(C)C)cc(C([*])=O)cc1C(C)C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,1.153846154,0.682692308,0.076923077,0.0,0.230769231,0.230769231,0,0.298076923,0.307692308,0.153846154,0.009615385,0.009615385,0.0,0.0,0.394230769,0.076923077,0.221153846,0.0,0.153846154,0.307692308,0.0,0.0,0.0,0.0,0.076923077,0.0,0.0,0,0,0.0,0.0,0.736739092,0.0,0.0,0.0,3.040827761,0.0,2.217160662,0,0.442270141,0.462224015,0.318827314,0.51132524,0.0,0.0,4.693511735,0.933287241,0.0,0.0,0,0.0,0.442270141,0.0,0.298076923,0.076923077,0.076923077,0.0,0.913437241,0.378513349,0.204472387,0.862738726,0.741572085,0.741572085,0.538353723,0.414578907,0.414578907,0.35821572,0.35821572,0.214590049,0.214590049,0.145087388,0.145087388,0.100769231
1362,[*]c1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(-c5nn([*])c(=O)c6ccccc56)c(F)c4)cc3)cc2)cc1,1,0.029411765,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529,0.117647059,0.0,1.205882353,0.261029412,0.088235294,0.0,0.514705882,0.514705882,0,0.231617647,0.294117647,0.176470588,0.003676471,0.003676471,0.0,0.0,0.117647059,0.029411765,0.058823529,0.0,0.595588235,0.404411765,0.0,0.0,0.0,0.0,0.176470588,0.0,0.0,0,0,0.058823529,0.029411765,0.550480952,0.0,0.289193959,0.0,0.0,0.0,4.542473561,0,0.815672534,0.657027598,0.302827348,0.629384838,0.0,0.171094731,0.936555304,3.553347276,0.0,0.794302674,0,0.129129854,0.338206578,0.0,0.231617647,0.176470588,0.176470588,0.0,0.757976551,0.322437002,0.151358803,0.827037819,0.629156089,0.629156089,0.58704808,0.37792273,0.37792273,0.282899323,0.282899323,0.208244381,0.208244381,0.145134121,0.145134121,0.167352941
1501,[*]C=CCCCCCCCCCC(Cl)CCCCCCCCC[*],1,0.0,0.047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047619048,0.994047619,0.047619048,0.0,0.0,0.0,0,0.94047619,0.0,0.0,0.0,0.0,0.0,0.0,0.05952381,0.94047619,0.047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.762606739,0.0,0.581662127,0,0.0,0.552425709,0.0,0.256051803,0.0,0.0,5.506554936,0.581662127,0.0,0.0,0,0.0,0.0,0.552425709,0.94047619,0.0,0.0,0.0,1.049047619,0.953525417,0.947603866,0.752033771,0.709084217,0.745080834,0.518243978,0.484226956,0.505009612,0.339643553,0.369034668,0.233019378,0.253802034,0.159717388,0.174412945,0.001428571
2922,[*]OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C([*])=O)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.117647059,0.0,0.294117647,0.0,1.411764706,0.580882353,0.235294118,0.0,0.352941176,0.352941176,0,0.352941176,0.705882353,0.411764706,0.125,0.125,0.0,0.0,0.242647059,0.235294118,0.227941176,0.0,0.470588235,0.235294118,0.0,0.0,0.0,0.0,0.117647059,0.0,0.0,0,0,0.0,0.0,1.409483514,0.0,0.625504542,0.0,0.0,0.392275952,4.163808383,0,0.0,1.399563349,0.625504542,1.829387297,0.243809123,0.0,2.437173806,2.854760973,0.0,0.0,0,0.0,0.0,0.0,0.352941176,0.117647059,0.117647059,0.0,1.001091378,0.477040691,0.277338665,1.009230279,0.728334696,0.728334696,0.678670855,0.415311031,0.415311031,0.293770091,0.293770091,0.20105122,0.20105122,0.123309892,0.123309892,0.204705882
239,[*]C1=CC2=NC([*])=CC2=N1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,1.333333333,0.145833333,0.0,0.0,0.833333333,0.666666667,0,0.145833333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708333333,0.625,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0,0,0.333333333,0.166666667,0.0,0.0,0.0,1.664134911,0.0,0.0,3.945307956,0,0.0,1.903895001,0.0,1.903895001,0.0,0.0,0.0,5.609442867,0.0,0.0,0,0.0,0.0,0.0,0.145833333,0.333333333,0.0,0.333333333,0.673899469,0.234878916,0.095532352,0.861711222,0.678077549,0.678077549,0.656143696,0.422948384,0.422948384,0.334017927,0.334017927,0.250610428,0.250610428,0.18690474,0.18690474,0.196666667
2246,[*]C=CC1CC([*])C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2.1,1.5875,0.1,0.0,0.5,0.0,0,0.4875,0.2,0.1,0.0,0.0,0.0,0.0,1.0125,0.2875,0.0,0.3,0.1125,0.1875,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0,0,0.0,0.0,4.864101343,0.0,0.0,1.109607384,3.720819085,0.0,1.221490466,0,0.0,0.0,0.0,2.998476652,0.473686295,1.109607384,0.722342433,1.221490466,0.0,0.0,0,4.390415048,0.0,0.0,0.4875,0.1,0.0,0.1,1.812972857,0.519642128,0.279958911,1.653595888,0.973684001,0.973684001,0.916188627,0.542919395,0.542919395,0.474614332,0.474614332,0.342256753,0.342256753,0.223915199,0.223915199,0.1
134,[*]CC([*])c1cc[n+](CCCC)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,1.090909091,0.625,0.0,0.0,0.272727273,0.272727273,0,0.522727273,0.090909091,0.090909091,0.0,0.0,0.0,0.090909091,0.102272727,0.363636364,0.079545455,0.0,0.363636364,0.181818182,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0,0,0.0,0.0,0.415190877,0.0,0.0,0.0,3.524963038,0.0,2.735442979,0,0.0,0.0,0.415190877,0.0,0.667941737,0.0,3.362789618,2.229674662,0.0,0.0,0,0.0,0.0,0.0,0.522727273,0.090909091,0.090909091,0.0,0.852058098,0.478520087,0.279863747,0.76743057,0.701383935,0.701383935,0.535374381,0.443509676,0.443509676,0.328332224,0.328332224,0.240906223,0.240906223,0.167045111,0.167045111,0.077272727
1128,[*]OC1C(COC)OC([*])C(OC)C1OC,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444444444,0.111111111,1.555555556,0.986111111,0.0,0.0,0.666666667,0.0,0,0.638888889,1.111111111,0.555555556,0.013888889,0.013888889,0.0,0.0,0.347222222,0.541666667,0.0,0.0,0.125,0.541666667,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0,0,0.0,0.0,2.636724758,0.0,0.0,0.0,3.324404327,3.195792759,0.0,0,0.0,0.0,0.0,6.591121077,2.565800767,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.638888889,0.111111111,0.0,0.111111111,1.331481164,0.66871226,0.303010066,1.131358139,0.961798867,0.961798867,0.755925751,0.517616719,0.517616719,0.385963859,0.385963859,0.302338708,0.302338708,0.229151771,0.229151771,0.022222222
2011,[*]CCCCCC(=O)S[*],1,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.0,1.333333333,1.145833333,0.166666667,0.0,0.0,0.0,0,0.958333333,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.208333333,0.958333333,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.799089531,0.0,0.0,0.0,4.424792274,0.838957818,0.0,0,0.0,2.830920817,0.0,1.691503973,0.799089531,0.0,4.424792274,0.0,0.0,0.0,0,0.0,0.0,1.978374662,0.958333333,0.0,0.0,0.0,1.336666667,1.032865413,1.042666832,0.982202377,0.815585467,0.953291785,0.646395491,0.507119351,0.660169424,0.334765787,0.513196173,0.208587758,0.361835627,0.12855565,0.257967486,0.003333333
2533,[*]C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(=S)[*],1,0.0,0.0,0.0,0.0,0.307692308,0.0,0.0,0.0,0.0,0.0,1.307692308,0.298076923,0.076923077,0.0,0.576923077,0.576923077,0,0.298076923,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.009615385,0.067307692,0.0,0.701923077,0.451923077,0.0,0.0,0.0,0.230769231,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555027788,0,1.500660675,3.935050988,0.0,0.379033213,0.0,0.0,0.703434691,2.851593097,0.0,1.500660675,0,0.0,0.0,3.556017775,0.298076923,0.230769231,0.230769231,0.0,0.884283124,0.381463435,0.180758935,0.879834773,0.662802488,0.914032205,0.639732176,0.39599854,0.617039085,0.290449707,0.569291847,0.207833939,0.539043956,0.143577299,0.411664815,0.062307692
598,[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285714,0.0,1.114285714,0.282142857,0.057142857,0.0,0.514285714,0.428571429,0,0.167857143,0.228571429,0.114285714,0.003571429,0.003571429,0.0,0.0,0.117857143,0.057142857,0.053571429,0.0,0.514285714,0.342857143,0.028571429,0.0,0.0,0.028571429,0.142857143,0.0,0.0,0,0,0.114285714,0.057142857,0.545971667,0.0,0.0,0.0,0.550356139,0.0,4.391491976,0,0.646455047,0.342234785,0.253760515,0.360472383,0.154714013,0.395642126,1.545619609,3.119845921,0.0,0.317911514,0,0.0,0.328543533,0.0,0.167857143,0.171428571,0.142857143,0.028571429,0.702154822,0.281741014,0.118008968,0.765082017,0.615423927,0.615423927,0.541659754,0.368930909,0.368930909,0.289594601,0.289594601,0.225012749,0.225012749,0.173460874,0.173460874,0.141714286
1374,[*]CC(C)(C)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O[*])c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0,0.4,0.0,1.533333333,0.925,0.266666667,0.0,0.2,0.2,0,0.375,0.933333333,0.533333333,0.141666667,0.141666667,0.0,0.0,0.416666667,0.383333333,0.266666667,0.066666667,0.266666667,0.133333333,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,0,0,0.0,0.0,1.913205513,0.0,0.708905147,0.360999365,0.98086277,0.825860246,2.359491417,0,0.0,1.600055973,0.708905147,2.468470614,0.592107869,0.360999365,2.361927927,1.617697885,0.0,0.0,0,0.639271625,0.0,0.0,0.375,0.066666667,0.066666667,0.0,1.21527464,0.551323132,0.436364883,1.140559515,0.847639113,0.847639113,0.7161734,0.454348393,0.454348393,0.388080999,0.388080999,0.195851907,0.195851907,0.115195657,0.115195657,0.193333333
